sample_id,property_organic_content
test_00001,23.801200217375566
test_00002,9.349624964676106
test_00003,30.531372684782937
test_00004,25.29230818513659
test_00005,28.778545523715916
test_00006,23.103655928504683
test_00007,45.062817846736245
test_00008,24.95566531778688
test_00009,20.808541002467223
test_00010,35.627921050634754
test_00011,36.114413845530606
test_00012,50.81321600059559
test_00013,13.923933803076139
test_00014,16.453623269621882
test_00015,13.538857314842154
test_00016,62.21859414177355
test_00017,29.82295423946113
test_00018,19.69406373010174
test_00019,21.038996208557407
test_00020,53.89662586792318
test_00021,23.959426412554407
test_00022,18.11349746459195
test_00023,16.49007108061763
test_00024,26.86217116265301
test_00025,15.147594759020041
test_00026,36.87703940269371
test_00027,20.817743390752007
test_00028,19.782770207492277
test_00029,21.15821127412442
test_00030,48.36889403124023
test_00031,118.7064195248986
test_00032,18.094642427250594
test_00033,17.633993444751248
test_00034,30.483133965631893
test_00035,77.22702307598499
test_00036,37.40765875692729
test_00037,39.24514087253983
test_00038,39.59032010938253
test_00039,46.77563990075077
test_00040,32.02254078466409
test_00041,31.212952431940533
test_00042,24.579256626512706
test_00043,43.012059602927266
test_00044,13.913087238057585
test_00045,18.81454138870511
test_00046,25.17263810395488
test_00047,54.566607314399334
test_00048,31.50784174843993
test_00049,35.63748325701429
test_00050,16.9934225545285
test_00051,32.87900051896081
test_00052,18.344966197983936
test_00053,60.904315026601786
test_00054,20.784290789595396
test_00055,25.595716498885906
test_00056,31.38316706230607
test_00057,28.3500831583792
test_00058,18.429027387428583
test_00059,41.50755599928347
test_00060,31.11624821096281
test_00061,17.602451903259414
test_00062,12.933738026045589
test_00063,15.325944641353935
test_00064,15.643280069409709
test_00065,68.9287571566675
test_00066,25.29430081154252
test_00067,34.18450455880484
test_00068,39.12630620915674
test_00069,43.383720293633765
test_00070,50.07738385642727
test_00071,55.137063624329286
test_00072,30.491284198399995
test_00073,18.848763179282
test_00074,28.314553820743456
test_00075,39.6782885871454
test_00076,39.94711545682012
test_00077,22.610210297447004
test_00078,25.467362341930166
test_00079,86.07541095049928
test_00080,19.271954755404998
test_00081,71.42221454617155
test_00082,68.5518528304107
test_00083,30.748710728924742
test_00084,16.808173893620054
test_00085,44.94918742146507
test_00086,62.43683301402008
test_00087,24.965855410574306
test_00088,43.41432395628498
test_00089,22.96730337989991
test_00090,17.531746125889946
test_00091,39.16934471968096
test_00092,11.504791414060907
test_00093,36.43846075699389
test_00094,16.59738065368363
test_00095,41.79233035576019
test_00096,44.007940544748394
test_00097,24.883569349911713
test_00098,37.15220393817733
test_00099,50.882516929630384
test_00100,20.16446935449609
test_00101,26.565730973230657
test_00102,18.23409827009938
test_00103,30.702547960354444
test_00104,48.954760561586646
test_00105,28.73368515079548
test_00106,23.770776236477275
test_00107,29.777816373389914
test_00108,44.537795558660775
test_00109,47.18023026514035
test_00110,29.029814294275926
test_00111,11.329942502010532
test_00112,20.565271433943302
test_00113,24.75125918857909
test_00114,72.27709194132015
test_00115,51.05183487556887
test_00116,17.837836434249564
test_00117,84.63321456681237
test_00118,36.367111486494416
test_00119,25.367070091717025
test_00120,34.43472342240995
test_00121,15.343377826620372
test_00122,51.09258235463173
test_00123,20.46227698153548
test_00124,14.632206651049582
test_00125,13.418086422268907
test_00126,35.579125458348955
test_00127,24.56492143314202
test_00128,24.621938966619133
test_00129,16.051678816906158
test_00130,27.425622773750632
test_00131,43.90427610857979
test_00132,13.121713250316489
test_00133,38.51900147847856
test_00134,20.23635000436237
test_00135,16.386608079297183
test_00136,20.247673425716478
test_00137,24.976255179639953
test_00138,23.262067445251944
test_00139,23.261497106518174
test_00140,26.181508100445097
test_00141,17.206434370471843
test_00142,43.29480385079705
test_00143,30.275842205798472
test_00144,35.20015581280239
test_00145,22.29331198642248
test_00146,29.09899337922267
test_00147,39.32528090868593
test_00148,30.139428328026387
test_00149,24.706723638623775
test_00150,17.36629342664842
test_00151,35.135455051552256
test_00152,38.12332916859634
test_00153,15.588423123941062
test_00154,20.739453924729983
test_00155,27.201519214995045
test_00156,27.83258381899846
test_00157,60.705101082485506
test_00158,19.06391677129207
test_00159,10.206680942416764
test_00160,81.70503494712042
test_00161,31.91223105005114
test_00162,22.41525023694841
test_00163,16.298785447300485
test_00164,24.905188959251653
test_00165,20.5599320675526
